datadate,turbulence
20090102,0.0
20090105,0.0
20090106,0.0
20090107,0.0
20090108,0.0
20090109,0.0
20090112,0.0
20090113,0.0
20090114,0.0
20090115,0.0
20090116,0.0
20090120,0.0
20090121,0.0
20090122,0.0
20090123,0.0
20090126,0.0
20090127,0.0
20090128,0.0
20090129,0.0
20090130,0.0
20090202,0.0
20090203,0.0
20090204,0.0
20090205,0.0
20090206,0.0
20090209,0.0
20090210,0.0
20090211,0.0
20090212,0.0
20090213,0.0
20090217,0.0
20090218,0.0
20090219,0.0
20090220,0.0
20090223,0.0
20090224,0.0
20090225,0.0
20090226,0.0
20090227,0.0
20090302,0.0
20090303,0.0
20090304,0.0
20090305,0.0
20090306,0.0
20090309,0.0
20090310,0.0
20090311,0.0
20090312,0.0
20090313,0.0
20090316,0.0
20090317,0.0
20090318,0.0
20090319,0.0
20090320,0.0
20090323,0.0
20090324,0.0
20090325,0.0
20090326,0.0
20090327,0.0
20090330,0.0
20090331,0.0
20090401,0.0
20090402,0.0
20090403,0.0
20090406,0.0
20090407,0.0
20090408,0.0
20090409,0.0
20090413,0.0
20090414,0.0
20090415,0.0
20090416,0.0
20090417,0.0
20090420,0.0
20090421,0.0
20090422,0.0
20090423,0.0
20090424,0.0
20090427,0.0
20090428,0.0
20090429,0.0
20090430,0.0
20090501,0.0
20090504,0.0
20090505,0.0
20090506,0.0
20090507,0.0
20090508,0.0
20090511,0.0
20090512,0.0
20090513,0.0
20090514,0.0
20090515,0.0
20090518,0.0
20090519,0.0
20090520,0.0
20090521,0.0
20090522,0.0
20090526,0.0
20090527,0.0
20090528,0.0
20090529,0.0
20090601,0.0
20090602,0.0
20090603,0.0
20090604,0.0
20090605,0.0
20090608,0.0
20090609,0.0
20090610,0.0
20090611,0.0
20090612,0.0
20090615,0.0
20090616,0.0
20090617,0.0
20090618,0.0
20090619,0.0
20090622,0.0
20090623,0.0
20090624,0.0
20090625,0.0
20090626,0.0
20090629,0.0
20090630,0.0
20090701,0.0
20090702,0.0
20090706,0.0
20090707,0.0
20090708,0.0
20090709,0.0
20090710,0.0
20090713,0.0
20090714,0.0
20090715,0.0
20090716,0.0
20090717,0.0
20090720,0.0
20090721,0.0
20090722,0.0
20090723,0.0
20090724,0.0
20090727,0.0
20090728,0.0
20090729,0.0
20090730,0.0
20090731,0.0
20090803,0.0
20090804,0.0
20090805,0.0
20090806,0.0
20090807,0.0
20090810,0.0
20090811,0.0
20090812,0.0
20090813,0.0
20090814,0.0
20090817,0.0
20090818,0.0
20090819,0.0
20090820,0.0
20090821,0.0
20090824,0.0
20090825,0.0
20090826,0.0
20090827,0.0
20090828,0.0
20090831,0.0
20090901,0.0
20090902,0.0
20090903,0.0
20090904,0.0
20090908,0.0
20090909,0.0
20090910,0.0
20090911,0.0
20090914,0.0
20090915,0.0
20090916,0.0
20090917,0.0
20090918,0.0
20090921,0.0
20090922,0.0
20090923,0.0
20090924,0.0
20090925,0.0
20090928,0.0
20090929,0.0
20090930,0.0
20091001,0.0
20091002,0.0
20091005,0.0
20091006,0.0
20091007,0.0
20091008,0.0
20091009,0.0
20091012,0.0
20091013,0.0
20091014,0.0
20091015,0.0
20091016,0.0
20091019,0.0
20091020,0.0
20091021,0.0
20091022,0.0
20091023,0.0
20091026,0.0
20091027,0.0
20091028,0.0
20091029,0.0
20091030,0.0
20091102,0.0
20091103,0.0
20091104,0.0
20091105,0.0
20091106,0.0
20091109,0.0
20091110,0.0
20091111,0.0
20091112,0.0
20091113,0.0
20091116,0.0
20091117,0.0
20091118,0.0
20091119,0.0
20091120,0.0
20091123,0.0
20091124,0.0
20091125,0.0
20091127,0.0
20091130,0.0
20091201,0.0
20091202,0.0
20091203,0.0
20091204,0.0
20091207,0.0
20091208,0.0
20091209,0.0
20091210,0.0
20091211,0.0
20091214,0.0
20091215,0.0
20091216,0.0
20091217,0.0
20091218,0.0
20091221,0.0
20091222,0.0
20091223,0.0
20091224,0.0
20091228,0.0
20091229,0.0
20091230,0.0
20091231,0.0
20100104,0.0
20100105,0.0
20100106,74.3913739690486
20100107,70.05211801698117
20100108,57.36702879504541
20100111,61.61254125602672
20100112,57.50321533748778
20100113,41.41219607354969
20100114,52.59970416144954
