datadate,tic,prccd,ajexdi,prcod,prchd,prcld,cshtrd
20090102,SPY,92.96,1.0,90.44,93.44,89.85,227563000.0
20090105,SPY,92.85,1.0,92.63,94.5533,91.89,240076500.0
20090106,SPY,93.47,1.0,93.64,94.45,92.68,327996400.0
20090107,SPY,90.67,1.0,92.0,92.26,90.2,280574700.0
20090108,SPY,91.042,1.0,90.16,91.09,89.67,263579600.0
20090109,SPY,89.09,1.0,91.16,91.32,85.36,330789500.0
20090112,SPY,86.95,1.0,88.84,88.91,86.41,277342500.0
20090113,SPY,87.11,1.0,86.73,87.88,86.2,355800800.0
20090114,SPY,84.37,1.0,85.54,85.75,83.16,435404800.0
20090115,SPY,84.4,1.0,84.12,85.25,81.72,532641900.0
20090116,SPY,85.06,1.0,85.86,85.9876,83.05,398991300.0
20090120,SPY,80.57,1.0,84.23,85.059,80.05,408611600.0
20090121,SPY,84.05,1.0,81.94,84.24,80.47,364139500.0
20090122,SPY,82.75,1.0,82.42,84.04,81.17,427534600.0
20090123,SPY,83.11,1.0,80.9,83.99,80.57,386717000.0
20090126,SPY,83.68,1.0,83.59,85.36,82.81,317922800.0
20090127,SPY,84.53,1.0,84.13,85.15,83.3,273624300.0
20090128,SPY,87.39,1.0,86.4,87.95,86.07,329873500.0
20090129,SPY,84.55,1.0,86.11,87.4901,84.47,294306700.0
20090130,SPY,82.83,1.0,84.98,85.4,82.21,383282400.0
20090202,SPY,82.58,1.0,81.57,83.18,81.31,287986600.0
20090203,SPY,83.74,1.0,83.1,84.36,82.22,278318300.0
20090204,SPY,83.33,1.0,84.3,85.37,83.04,322653000.0
20090205,SPY,84.57,1.0,82.7,85.29,77.73,417477000.0
20090206,SPY,86.979,1.0,84.86,87.34,84.68,365725200.0
20090209,SPY,87.1,1.0,86.96,87.74,86.32,239233300.0
20090210,SPY,83.11,1.0,86.27,87.03,82.45,535895100.0
20090211,SPY,83.6,1.0,83.45,84.05,82.4,324406600.0
20090212,SPY,83.66,1.0,82.17,83.82,81.05,468794800.0
20090213,SPY,82.76,1.0,83.55,84.24,82.74,293715600.0
20090217,SPY,79.22,1.0,80.16,82.958,79.17,478265000.0
20090218,SPY,79.03,1.0,79.79,79.94,78.28,362356900.0
20090219,SPY,78.181,1.0,79.84,80.15,78.02,315719800.0
